Find the incorrect move in this sequence: d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 N7d g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2||The incorrect move is at index 25 in the sequence. #### d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 Nd7 g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2
Find the incorrect move in this sequence: e4 e5 f4 d6 Nf3 Nc6 d4 f6 Bb5 Bd7 dxe5 fxe5 fxe5 Nxe5 Nxe5 dxe5 Bxd7+ Qxd7 O-O O-O-O Nc3 Bc5+ Be Bxe3+ Kh1 Bd4 Nd5 Qg4 Qxg4+||The incorrect move is at index 22 in the sequence. #### e4 e5 f4 d6 Nf3 Nc6 d4 f6 Bb5 Bd7 dxe5 fxe5 fxe5 Nxe5 Nxe5 dxe5 Bxd7+ Qxd7 O-O O-O-O Nc3 Bc5+ Be3 Bxe3+ Kh1 Bd4 Nd5 Qg4 Qxg4+
Find the incorrect move in this sequence: e3I b6 Bb5||The incorrect move is at index 0 in the sequence. #### e3 b6 Bb5
Find the incorrect move in this sequence: e4 e5 d3 Nf6 ZNf3 Nc6 d4 d6 dxe5 dxe5 Bb5 Qxd1+ Kxd1 Bd7 Nxe5 Nxe5 Bxd7+ Nfxd7 Bf4 O-O-O Bxe5 Nxe5+ Nd2 Nc4||The incorrect move is at index 4 in the sequence. #### e4 e5 d3 Nf6 Nf3 Nc6 d4 d6 dxe5 dxe5 Bb5 Qxd1+ Kxd1 Bd7 Nxe5 Nxe5 Bxd7+ Nfxd7 Bf4 O-O-O Bxe5 Nxe5+ Nd2 Nc4
Find the incorrect move in this sequence: e4 e5 Nf3 d6 Nc3 c6 d4 Qe7 Bc4 h6 BO-O g6 dxe5 dxe5 a4 Bg7 Bb3 Be6 Bxe6 Qxe6 b4 Nd7 b5 Ne7 bxc6 bxc6 Ba3 O-O a5 Rad8 Na4 Qc4 Bxe7||The incorrect move is at index 10 in the sequence. #### e4 e5 Nf3 d6 Nc3 c6 d4 Qe7 Bc4 h6 O-O g6 dxe5 dxe5 a4 Bg7 Bb3 Be6 Bxe6 Qxe6 b4 Nd7 b5 Ne7 bxc6 bxc6 Ba3 O-O a5 Rad8 Na4 Qc4 Bxe7
Find the incorrect move in this sequence: e4 c6 Bc4 e6 Nc3 Qh4 Nf3 Qxf2+ Pxf2 Kd8 Re1 g6 Ne5 d6 Nxf7+ Ke8 Nxh8 Kd8 Qf3 Bg7 Qf7 Bf8 Qxf8+ Kd7 Qxg8 Ke7 Qf7+ Kd8 d4 Bd7 Bg5+ Kc7 Qxh7 Na6 Nxg6 Nb4 d5 Nxc2 dxe6 Nxe1 Rxe1 a6 Qxd7+ Kb8 Be3 Ra7 Qd8#||The incorrect move is at index 8 in the sequence. #### e4 c6 Bc4 e6 Nc3 Qh4 Nf3 Qxf2+ Kxf2 Kd8 Re1 g6 Ne5 d6 Nxf7+ Ke8 Nxh8 Kd8 Qf3 Bg7 Qf7 Bf8 Qxf8+ Kd7 Qxg8 Ke7 Qf7+ Kd8 d4 Bd7 Bg5+ Kc7 Qxh7 Na6 Nxg6 Nb4 d5 Nxc2 dxe6 Nxe1 Rxe1 a6 Qxd7+ Kb8 Be3 Ra7 Qd8#
Find the incorrect move in this sequence: e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 Qe2 Qe7 d3 Nf6 Qxe7+ Bxe7 Nc3 Be6 Nb5 Na6 Be2 O-O O-O c6 Nc3 d5 Ng5 h6 Nxe6 fxe6 a3 Rae8 Bf3 Bd6 b4 e5 Bd2 Nc7 Na4 b6 Nc3 e4 dxe4 Nxe4 Nxe4 dxe4 B92 c5 Bc4+ Kh8 bxc5 Bxc5 Rfe1 Rxf2 Be3 Ref8 Bxc5 bxc5 Rxe4 Rxc2 Bd3 Rc3 Bb1 Rc1+||The incorrect move is at index 44 in the sequence. #### e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 Qe2 Qe7 d3 Nf6 Qxe7+ Bxe7 Nc3 Be6 Nb5 Na6 Be2 O-O O-O c6 Nc3 d5 Ng5 h6 Nxe6 fxe6 a3 Rae8 Bf3 Bd6 b4 e5 Bd2 Nc7 Na4 b6 Nc3 e4 dxe4 Nxe4 Nxe4 dxe4 Be2 c5 Bc4+ Kh8 bxc5 Bxc5 Rfe1 Rxf2 Be3 Ref8 Bxc5 bxc5 Rxe4 Rxc2 Bd3 Rc3 Bb1 Rc1+
Find the incorrect move in this sequence: c4 e5 Nc3 Nf6 g3 Bb4 Nd5 Nxd5 cxd5 d6 Bg2 O-O a3 Bc5 b4 Bb6 d3 Qf6 Be3 Bxe3 fxe3 Bf5 e4 Bg6 Nf3 h6 O-O c6 Nh4 Qg5 dxc6 Nxc6 b5 Nd4 Nf3 Qe3+ Kh1 Qxe2 Qxe2 Nxe2 Rfe1 Nc3 Rac1 Nxb5 a4 Nd4 Nxd4 exd4 Rc7 Rab8 Rec1 f5 exf5 Bxf5 Bd5+ Kh8 Re7 Bxd3 Rcc7 b5 axb5 Rxb5 Rxg7 Rf1+ Kg2 Rb2+ Kh3 Bf5+ g4 RBb1 Rgd7 Rf8 Rxd6 d3 Rxh6#||The incorrect move is at index 69 in the sequence. #### c4 e5 Nc3 Nf6 g3 Bb4 Nd5 Nxd5 cxd5 d6 Bg2 O-O a3 Bc5 b4 Bb6 d3 Qf6 Be3 Bxe3 fxe3 Bf5 e4 Bg6 Nf3 h6 O-O c6 Nh4 Qg5 dxc6 Nxc6 b5 Nd4 Nf3 Qe3+ Kh1 Qxe2 Qxe2 Nxe2 Rfe1 Nc3 Rac1 Nxb5 a4 Nd4 Nxd4 exd4 Rc7 Rab8 Rec1 f5 exf5 Bxf5 Bd5+ Kh8 Re7 Bxd3 Rcc7 b5 axb5 Rxb5 Rxg7 Rf1+ Kg2 Rb2+ Kh3 Bf5+ g4 Bb1 Rgd7 Rf8 Rxd6 d3 Rxh6#
Find the incorrect move in this sequence: e4 e5 Bc4 Nf6 Nc3 c6 Nf3 Qc7 Ng5 d5 exd5 cxd5 Bb3 Nbd7 O-O Nc5 d4 Nxb3 axb3 e4 Nb5 Qb6 Nc3 Be7 f3 VQd8 fxe4 dxe4 Ngxe4 Nxe4 Nxe4 O-O d5 Bd6 Qd3 f5 Ng5 g6 c4 f4 Bxf4 Bxf4 Rxf4 Rxf4 b4 Qxg5 d6 Bd7 b5 Raf8 b6 Qc5+ Kh1 Rf1+ Rxf1 Rxf1+ Qxf1 axb6 h3 Qxd6 Qc1 Bc6 Qg5 Qf8 Qe3 Qf1+ Kh2 Qxg2#||The incorrect move is at index 25 in the sequence. #### e4 e5 Bc4 Nf6 Nc3 c6 Nf3 Qc7 Ng5 d5 exd5 cxd5 Bb3 Nbd7 O-O Nc5 d4 Nxb3 axb3 e4 Nb5 Qb6 Nc3 Be7 f3 Qd8 fxe4 dxe4 Ngxe4 Nxe4 Nxe4 O-O d5 Bd6 Qd3 f5 Ng5 g6 c4 f4 Bxf4 Bxf4 Rxf4 Rxf4 b4 Qxg5 d6 Bd7 b5 Raf8 b6 Qc5+ Kh1 Rf1+ Rxf1 Rxf1+ Qxf1 axb6 h3 Qxd6 Qc1 Bc6 Qg5 Qf8 Qe3 Qf1+ Kh2 Qxg2#
Find the incorrect move in this sequence: e4 e5 Bc4 Bc5 Qh5 Qf6 Nf3 g6 Qxe5+ NeT Qxf6 Nbc6 Qxf7+ Kd8 Ng5 Re8 Nxh7 Ne5 Qg7 Nxc4 Nf6 c6 Nxe8 Kxe8 h4 Kd8 h5 gxh5 Rxh5 Nd6 Rh8+ Ne8 Qf8 Kc7 Qxe8 Ng6 Rg8 Nf4 d4 Bb4+ c3 Bd6 Bxf4 Bxf4 e5 Kb6 Qd8+ Ka6 Na3 b5 b4 Bb7 Qxa8 Bxa8 Rxa8 Kb7 Rf8 Kc7 Rxf4 d6 g4 dxe5 dxe5 Kd7 Rd1+ Ke6 g5 Kxe5 Rdd4 a5 g6 axb4 g7 bxc3 g8=Q c2 Qe8#||The incorrect move is at index 9 in the sequence. #### e4 e5 Bc4 Bc5 Qh5 Qf6 Nf3 g6 Qxe5+ Ne7 Qxf6 Nbc6 Qxf7+ Kd8 Ng5 Re8 Nxh7 Ne5 Qg7 Nxc4 Nf6 c6 Nxe8 Kxe8 h4 Kd8 h5 gxh5 Rxh5 Nd6 Rh8+ Ne8 Qf8 Kc7 Qxe8 Ng6 Rg8 Nf4 d4 Bb4+ c3 Bd6 Bxf4 Bxf4 e5 Kb6 Qd8+ Ka6 Na3 b5 b4 Bb7 Qxa8 Bxa8 Rxa8 Kb7 Rf8 Kc7 Rxf4 d6 g4 dxe5 dxe5 Kd7 Rd1+ Ke6 g5 Kxe5 Rdd4 a5 g6 axb4 g7 bxc3 g8=Q c2 Qe8#
Find the incorrect move in this sequence: e4 e5 Nf3 f6 d4 b6 dxe5 fxe5 Nxe5 d6 Qh5+ g6 Nxg6 Kd7 Nxh8 NQf6 Qxh7+ Bg7 Qf5+ Qxf5 exf5 Bxh8 Bc4 Nf6 Be6+ Kd8 Bxc8 Kxc8 O-O Nbd7 Re1 Kb7 a4 Nc5 a5 b5 Be3 a6 Bxc5 dxc5 c3 c4 Na3 Rd8 h3 Nd5 Nxb5 axb5 a6+ Ka7 Ra5 c6 Re6 Kb6 Ra1 Nf4 Rh6 Rg8 g3 Ne2+ Kf1 Nxc3 bxc3||The incorrect move is at index 15 in the sequence. #### e4 e5 Nf3 f6 d4 b6 dxe5 fxe5 Nxe5 d6 Qh5+ g6 Nxg6 Kd7 Nxh8 Qf6 Qxh7+ Bg7 Qf5+ Qxf5 exf5 Bxh8 Bc4 Nf6 Be6+ Kd8 Bxc8 Kxc8 O-O Nbd7 Re1 Kb7 a4 Nc5 a5 b5 Be3 a6 Bxc5 dxc5 c3 c4 Na3 Rd8 h3 Nd5 Nxb5 axb5 a6+ Ka7 Ra5 c6 Re6 Kb6 Ra1 Nf4 Rh6 Rg8 g3 Ne2+ Kf1 Nxc3 bxc3
Find the incorrect move in this sequence: d4 d5 e3 Nf6 Nf3 e6 Nbd2 c5 c3 Nc6 Bd3 b6 O-O Bb7 Qc2 Be7 dxc5 bxc5 Bb5 O-O Qa4 Qc7 Re1 c4 Bxc6 Bxc6 Qc2 a5 b3 a4 bxc4 dxc4 Nd4 Ng4 N4f3 Bxf3 Nxf3 Bd6 g3 Qc6 Nd4 Qc5 h3 Nf6 Kg2 Qd5+ f3 Qg5 f4 Qd5+ e4 Qa5 e5 Nd5 exd6 Nxc3 SBd2 Qd5+ Kh2 Qxd4 Bxc3 Qxd6 Rad1 Qa3 Rd2 Rab8 Be5 Rb5 Bd6||The incorrect move is at index 56 in the sequence. #### d4 d5 e3 Nf6 Nf3 e6 Nbd2 c5 c3 Nc6 Bd3 b6 O-O Bb7 Qc2 Be7 dxc5 bxc5 Bb5 O-O Qa4 Qc7 Re1 c4 Bxc6 Bxc6 Qc2 a5 b3 a4 bxc4 dxc4 Nd4 Ng4 N4f3 Bxf3 Nxf3 Bd6 g3 Qc6 Nd4 Qc5 h3 Nf6 Kg2 Qd5+ f3 Qg5 f4 Qd5+ e4 Qa5 e5 Nd5 exd6 Nxc3 Bd2 Qd5+ Kh2 Qxd4 Bxc3 Qxd6 Rad1 Qa3 Rd2 Rab8 Be5 Rb5 Bd6
Find the incorrect move in this sequence: e4 e6 Bc4 a6 d4 Bb4+ c3 Ba5 e5 Ne7 Nf3 h6 O-O O-O h3 Bb6 Nh2 Nbc6 Bd3 Ba7 Qf3 b5 Qg Kh8 Be3 Nd5 Nd2 Nxe3 fxe3 Bb7 Rf2 Qe7 Raf1 Nd8 a3 d6 exd6 cxd6 e4 Nc6 d5 exd5 exd5 Ne5 Be4 Bxf2+ Rxf2 Rac8 Qf4 Rce8 Qf5 Qc7 Qh7#||The incorrect move is at index 22 in the sequence. #### e4 e6 Bc4 a6 d4 Bb4+ c3 Ba5 e5 Ne7 Nf3 h6 O-O O-O h3 Bb6 Nh2 Nbc6 Bd3 Ba7 Qf3 b5 Qg3 Kh8 Be3 Nd5 Nd2 Nxe3 fxe3 Bb7 Rf2 Qe7 Raf1 Nd8 a3 d6 exd6 cxd6 e4 Nc6 d5 exd5 exd5 Ne5 Be4 Bxf2+ Rxf2 Rac8 Qf4 Rce8 Qf5 Qc7 Qh7#
Find the incorrect move in this sequence: d4 e5 Nf3 exd4 Nxd4 Bb4+ Bd2 Bxd2+ Qxd2 Nc6 e3 Nxd4 exd4 Qe7+ Be2 b6 Nc3 Ba6 Nd5 Qxe2+ Qxe2+ Bxe2 Kxe2 O-O-O Kd2 c6 Rhe1 cxd5 Re5 Nf6 Rg5 g6 Rg3 Ne4+ Ke3 Nxg3 Re1 Ne4 Kd Nxf2+ Ke2 Rde8+ Kxf2 Rxe1 Kxe1 Re8+ Kf2 f5 Kf3 g5 Kf2 h5 Kg1 f4 b4 g4 Kh1 Re1#||The incorrect move is at index 38 in the sequence. #### d4 e5 Nf3 exd4 Nxd4 Bb4+ Bd2 Bxd2+ Qxd2 Nc6 e3 Nxd4 exd4 Qe7+ Be2 b6 Nc3 Ba6 Nd5 Qxe2+ Qxe2+ Bxe2 Kxe2 O-O-O Kd2 c6 Rhe1 cxd5 Re5 Nf6 Rg5 g6 Rg3 Ne4+ Ke3 Nxg3 Re1 Ne4 Kd3 Nxf2+ Ke2 Rde8+ Kxf2 Rxe1 Kxe1 Re8+ Kf2 f5 Kf3 g5 Kf2 h5 Kg1 f4 b4 g4 Kh1 Re1#
Find the incorrect move in this sequence: d4 e6 e4 d6 c4 c6 Nc3 Be7 Nf3 Nf6 Bd3 h6 O-O O-O Be3 a6 Qd2 Nh7 Rad1 f5 exf5 exf5 c5 Qe8 cxd6 Bxd6 Bc4+ Kh8 Rfe1 Qg6 Nh4 Qh5 g3 Nf6 Be2 Qf7 Bxh6 gxh6 Qxh6+ Nh7 Ng6+ Kg8 Nxf8 Bxf8 Qf4 Nd7 b3 Ndf6 Bc4 Nd5 Nxd5 cxd5 Bd3 Bd7 Re5 Bd6 Rde1 Bxe5 Rxe5 Re8C Rxd5 Qxd5 Bc4 Re1+ Bf1 Qe4 Qh6 Bb5 Qg6+ Kh8 Qxh7+ Kxh7 h4 Qxd4 Kh2 Bxf1 h5 Ra1 g4 fxg4 f4 gxf3 a4 f2 b4 Bb5 axb5 f1=Q bxa6 Qd6#||The incorrect move is at index 59 in the sequence. #### d4 e6 e4 d6 c4 c6 Nc3 Be7 Nf3 Nf6 Bd3 h6 O-O O-O Be3 a6 Qd2 Nh7 Rad1 f5 exf5 exf5 c5 Qe8 cxd6 Bxd6 Bc4+ Kh8 Rfe1 Qg6 Nh4 Qh5 g3 Nf6 Be2 Qf7 Bxh6 gxh6 Qxh6+ Nh7 Ng6+ Kg8 Nxf8 Bxf8 Qf4 Nd7 b3 Ndf6 Bc4 Nd5 Nxd5 cxd5 Bd3 Bd7 Re5 Bd6 Rde1 Bxe5 Rxe5 Re8 Rxd5 Qxd5 Bc4 Re1+ Bf1 Qe4 Qh6 Bb5 Qg6+ Kh8 Qxh7+ Kxh7 h4 Qxd4 Kh2 Bxf1 h5 Ra1 g4 fxg4 f4 gxf3 a4 f2 b4 Bb5 axb5 f1=Q bxa6 Qd6#
Find the incorrect move in this sequence: e4 e5 Nc3 Bc5 Bc4 WQh4 Qf3 d6 Qxf7+ Kd8 Qf8+ Kd7 Qxg7+ Kd8 g3 Qf6 Qxf6+ Nxf6 d3 Rf8 Bg5 Bb4 a3 Bxc3+ bxc3 d5 Bxd5 c6 Bb3 c5 Ne2 c4 Bxc4||The incorrect move is at index 5 in the sequence. #### e4 e5 Nc3 Bc5 Bc4 Qh4 Qf3 d6 Qxf7+ Kd8 Qf8+ Kd7 Qxg7+ Kd8 g3 Qf6 Qxf6+ Nxf6 d3 Rf8 Bg5 Bb4 a3 Bxc3+ bxc3 d5 Bxd5 c6 Bb3 c5 Ne2 c4 Bxc4
Find the incorrect move in this sequence: b3 e6 Bb2 d5 g3 Nc6 Bg2 Bd7 Nf3 a6 O-O h6 Re1 g5 Bxh8 Qe7 d3 O-O-O c3 Nf6 Bxf6 Qxf6 c4 g4 Nbd2 gxf3 Bxf3 h5 Rb1 hB e3 hxg3 hxg3 Bb4 Kf1 Rh8 e4 Qh6 Ke2 dxe4 Bxe4 Nd4+ Kf1 Qh1+ Bxh1 Rxh1+ Kg2 Bc6+ f3||The incorrect move is at index 29 in the sequence. #### b3 e6 Bb2 d5 g3 Nc6 Bg2 Bd7 Nf3 a6 O-O h6 Re1 g5 Bxh8 Qe7 d3 O-O-O c3 Nf6 Bxf6 Qxf6 c4 g4 Nbd2 gxf3 Bxf3 h5 Rb1 h4 e3 hxg3 hxg3 Bb4 Kf1 Rh8 e4 Qh6 Ke2 dxe4 Bxe4 Nd4+ Kf1 Qh1+ Bxh1 Rxh1+ Kg2 Bc6+ f3
Find the incorrect move in this sequence: d4 d5 e dxe4 Nc3 Nf6 Bg5 Nc6 Bxf6 gxf6 Nxe4 Qxd4 Qxd4 Nxd4 O-O-O e5 Nxf6+ Ke7 Nd5+ Kd6 Bc4 Be6 Ne3 Rd8 c3 Bxc4 Nxc4+ Kc5 Nxe5 Ne6 Re1 Bh6+ Kb1 Ng5 f4 Rhe8 fxg5 Bxg5 Ngf3||The incorrect move is at index 2 in the sequence. #### d4 d5 e4 dxe4 Nc3 Nf6 Bg5 Nc6 Bxf6 gxf6 Nxe4 Qxd4 Qxd4 Nxd4 O-O-O e5 Nxf6+ Ke7 Nd5+ Kd6 Bc4 Be6 Ne3 Rd8 c3 Bxc4 Nxc4+ Kc5 Nxe5 Ne6 Re1 Bh6+ Kb1 Ng5 f4 Rhe8 fxg5 Bxg5 Ngf3
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 Bb5 a6 Ba4 b5 Bb3 d5 O-O dxe4 Nxe5 Nxe5 d4 Nc6 Nc3 Nxd4 Nxe4 Nxb3 Qxd8+ Kxd8 Bg5+ f6 Rad1+ Ke8 Be3 Bg4 f3 Nc5 fxg4 Nxe4 Rd4 Nd6 Rfd1 Nc4 g5 Nxe3 d8+ Rxd8||The incorrect move is at index 38 in the sequence. #### e4 e5 Nf3 Nc6 Bb5 a6 Ba4 b5 Bb3 d5 O-O dxe4 Nxe5 Nxe5 d4 Nc6 Nc3 Nxd4 Nxe4 Nxb3 Qxd8+ Kxd8 Bg5+ f6 Rad1+ Ke8 Be3 Bg4 f3 Nc5 fxg4 Nxe4 Rd4 Nd6 Rfd1 Nc4 g5 Nxe3 Rd8+ Rxd8
Find the incorrect move in this sequence: Be4 d5 exd5 Qxd5 Nc3 Qd4 Nf3 Qf4 d3 b5 Bxf4 c6 Bxb8 b4 Ne4 Rxb8 Be2 Bd7 Nc5 e6 Nxd7 Kxd7 O-O c5 a3 bxa3 Rxa3 Rxb2 Rxa7+ Kd6 Ra6+ Kc7 Ra7+ Rb7 Rxb7+ Kxb7 Qb1+ Kc6 Ne5+ Kd6 Nxf7+ Ke7 Nxh8 Nf6 Qb7+ Ke8 Qf7+ Kd8 Qxe6 Ne8 Nf7+ Kc7 Qe5+ Bd6 Qe6 Kb6 Bf3 Kb5 Qxe8+ Kb4 Rb1+ Kc3 Ra1 Kxc2||The incorrect move is at index 0 in the sequence. #### e4 d5 exd5 Qxd5 Nc3 Qd4 Nf3 Qf4 d3 b5 Bxf4 c6 Bxb8 b4 Ne4 Rxb8 Be2 Bd7 Nc5 e6 Nxd7 Kxd7 O-O c5 a3 bxa3 Rxa3 Rxb2 Rxa7+ Kd6 Ra6+ Kc7 Ra7+ Rb7 Rxb7+ Kxb7 Qb1+ Kc6 Ne5+ Kd6 Nxf7+ Ke7 Nxh8 Nf6 Qb7+ Ke8 Qf7+ Kd8 Qxe6 Ne8 Nf7+ Kc7 Qe5+ Bd6 Qe6 Kb6 Bf3 Kb5 Qxe8+ Kb4 Rb1+ Kc3 Ra1 Kxc2
Find the incorrect move in this sequence: e4 c6 Qf3 d6 Bc4 f6 a3 Bd7 d3 Qc8 h3 Be6 Bxe6 Qxe6 Nc3 Nd7 Nge2 Ne5 Qg3 O-O-O Ud4 Nh6 Nxe6 Re8 f4 Ng6 f5 Ne5 Qf2||The incorrect move is at index 20 in the sequence. #### e4 c6 Qf3 d6 Bc4 f6 a3 Bd7 d3 Qc8 h3 Be6 Bxe6 Qxe6 Nc3 Nd7 Nge2 Ne5 Qg3 O-O-O Nd4 Nh6 Nxe6 Re8 f4 Ng6 f5 Ne5 Qf2
Find the incorrect move in this sequence: d4 e6 Nf3 d5 Bf4 Nd7 e3 Ndf6 c3 a6 Bd3 h6 Be5 Be7 Qd2 Bd6 O-O-O Bxe5 dxe5 Nd7 Be2 g6 Qd4 Qe7 h4 c5 Qd3 c4 Qd4 Qc5 Qxc5 Nxc5 Nd4 Bd7 f4 Ne7 g3 b5 h5 gxh5 Rxh5 b4 Nb1 a5 c3 Ba4 Rdh1 Ng8 cxb4 axb4 R5h2 Ne4 Rh3 Nf2 Bh5 Nxh3 Nxe6 Ke7 Nc7 Nf2 Rh2 Nd3+ Kd2 Rd8 Bf3 Nxb2 Nxd5+ Kf8 Ke2 Bd1+||The incorrect move is at index 8 in the sequence. #### d4 e6 Nf3 d5 Bf4 Nd7 e3 Ndf6 Nc3 a6 Bd3 h6 Be5 Be7 Qd2 Bd6 O-O-O Bxe5 dxe5 Nd7 Be2 g6 Qd4 Qe7 h4 c5 Qd3 c4 Qd4 Qc5 Qxc5 Nxc5 Nd4 Bd7 f4 Ne7 g3 b5 h5 gxh5 Rxh5 b4 Nb1 a5 c3 Ba4 Rdh1 Ng8 cxb4 axb4 R5h2 Ne4 Rh3 Nf2 Bh5 Nxh3 Nxe6 Ke7 Nc7 Nf2 Rh2 Nd3+ Kd2 Rd8 Bf3 Nxb2 Nxd5+ Kf8 Ke2 Bd1+
Find the incorrect move in this sequence: e4 c5 Nc3 d6 Nf3 e5 d3 a6 Be3 Nc6 Be2 Nf6 O-O Nd4 b3 Nxe2+ Qxe2 Be7 a3 O-O b4 b6 bxc5 bxc5 Bg5 h6 Bh4 Ng4 Nd5O Bxh4 Nxh4 Nf6 Nxf6+ Qxf6 Nf3 Bg4 Rae1 Bxf3 gxf3 Qg6+ Kh1 Rab8 Rg1 Qf6 Rg3 Rbd8 Kg2 d5 exd5 Rxd5 Rh1 Rd4 c3 Ra4 Kf1 Rxa3 c4 a5 Qb2 Ra4 Qb3 Ra1+ Kg2 Rxh1 Kxh1 Ra8 Qb7 Qe7 Qxa8+ Qf8 Qd5 a4 Qxc5 Qxc5 Kg2 a3 Kh3 a2 Rg1 Qxf2 Rg2 Qxg2+ Kxg2 a1=Q Kh3 Qc3 Kg3 Qxd3 Kg2 Qxc4 Kh3 Qf4 Kg2 e4 fxe4 Qxe4+ Kh3 f5||The incorrect move is at index 28 in the sequence. #### e4 c5 Nc3 d6 Nf3 e5 d3 a6 Be3 Nc6 Be2 Nf6 O-O Nd4 b3 Nxe2+ Qxe2 Be7 a3 O-O b4 b6 bxc5 bxc5 Bg5 h6 Bh4 Ng4 Nd5 Bxh4 Nxh4 Nf6 Nxf6+ Qxf6 Nf3 Bg4 Rae1 Bxf3 gxf3 Qg6+ Kh1 Rab8 Rg1 Qf6 Rg3 Rbd8 Kg2 d5 exd5 Rxd5 Rh1 Rd4 c3 Ra4 Kf1 Rxa3 c4 a5 Qb2 Ra4 Qb3 Ra1+ Kg2 Rxh1 Kxh1 Ra8 Qb7 Qe7 Qxa8+ Qf8 Qd5 a4 Qxc5 Qxc5 Kg2 a3 Kh3 a2 Rg1 Qxf2 Rg2 Qxg2+ Kxg2 a1=Q Kh3 Qc3 Kg3 Qxd3 Kg2 Qxc4 Kh3 Qf4 Kg2 e4 fxe4 Qxe4+ Kh3 f5
Find the incorrect move in this sequence: e4 f5 f3 g6 d4 e6 c4 d6 Nc3 c6 Be3 b5 Bd3 a5 b3 c5 cxb5 cxd4 Bxd4 e5 Be3 fxe4 Bxe4 g5 Bxa8 Nd7 Bc6 Kf7 Bxd7 Bxd7 Qd5+ Be6 Qb7+ Be7 b6 Nf6 Qa7 a4 b7 axb3 axb3 g4 f4 exf4 Bxf4 g3 h3 Kg7 Nf3 Bg4 O-O Bxf3X Rxf3 Nh5 Nd5 Bf6 Nxf6 Qxf6 b8=Q+ Qf7 Qd4+ Nf6 Qbxd6 h5 Rxg3+ Kh7 Q6xf6 Qxf6 Qxf6 h4 Qg7#||The incorrect move is at index 51 in the sequence. #### e4 f5 f3 g6 d4 e6 c4 d6 Nc3 c6 Be3 b5 Bd3 a5 b3 c5 cxb5 cxd4 Bxd4 e5 Be3 fxe4 Bxe4 g5 Bxa8 Nd7 Bc6 Kf7 Bxd7 Bxd7 Qd5+ Be6 Qb7+ Be7 b6 Nf6 Qa7 a4 b7 axb3 axb3 g4 f4 exf4 Bxf4 g3 h3 Kg7 Nf3 Bg4 O-O Bxf3 Rxf3 Nh5 Nd5 Bf6 Nxf6 Qxf6 b8=Q+ Qf7 Qd4+ Nf6 Qbxd6 h5 Rxg3+ Kh7 Q6xf6 Qxf6 Qxf6 h4 Qg7#
Find the incorrect move in this sequence: e4 e6 d4 Be7 d5 d6 Nc3 exd5 Nxd5 Nf6 Nxe7 Qxe7 f3 Nxe4 fxe4 Qxe4+ Qe2 Qxe2+ Bxe2 O-O Nf3 Re8 Be3 Bg4 Bf2 Bxf3 gxf3 f6 Rd1 Nd7 Rd2 Ne5 O-O Nxf3+ Bxf3 Re7 Re1 c5 Rde2 Rxe2 Rxe2 Kf7 Bxb7 Rb8 Bd5+ Kf8 b3 a5 a4 Rb4 Re6 TRg4+ Kf1 Rh4 Kg2 Rg4+ Bg3 f5 h3 Rd4 Rxd6 Rd2+ Kf3 Rxc2 Rd8+ Ke7 Bh4+ g5 Bxg5#||The incorrect move is at index 51 in the sequence. #### e4 e6 d4 Be7 d5 d6 Nc3 exd5 Nxd5 Nf6 Nxe7 Qxe7 f3 Nxe4 fxe4 Qxe4+ Qe2 Qxe2+ Bxe2 O-O Nf3 Re8 Be3 Bg4 Bf2 Bxf3 gxf3 f6 Rd1 Nd7 Rd2 Ne5 O-O Nxf3+ Bxf3 Re7 Re1 c5 Rde2 Rxe2 Rxe2 Kf7 Bxb7 Rb8 Bd5+ Kf8 b3 a5 a4 Rb4 Re6 Rg4+ Kf1 Rh4 Kg2 Rg4+ Bg3 f5 h3 Rd4 Rxd6 Rd2+ Kf3 Rxc2 Rd8+ Ke7 Bh4+ g5 Bxg5#
