Find the incorrect move in this sequence: e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4K O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1||The incorrect move is at index 13 in the sequence. #### e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4 O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1
Find the incorrect move in this sequence: f4 a5 d3 g6 e4 c5 Nf3 Nc6 c3 Bg7 Be3 a4 a3 d6 Be2 Qa5 O-O b5 Qd2 Ba6 Nd5 b4 axb4 cxb4 b3 Bxa1 Rxa1 a3 Qe1 e6 Nxb4 Qxb4 Qxb4 Nxb4 Rxa3 Nxc2 Rxa6 Rxa6 Bd2 Ra1+ Kf2 Nf6 Bc3 Ra2 Bxf6 O-O||The incorrect move is at index 8 in the sequence. #### f4 a5 d3 g6 e4 c5 Nf3 Nc6 Nc3 Bg7 Be3 a4 a3 d6 Be2 Qa5 O-O b5 Qd2 Ba6 Nd5 b4 axb4 cxb4 b3 Bxa1 Rxa1 a3 Qe1 e6 Nxb4 Qxb4 Qxb4 Nxb4 Rxa3 Nxc2 Rxa6 Rxa6 Bd2 Ra1+ Kf2 Nf6 Bc3 Ra2 Bxf6 O-O
Find the incorrect move in this sequence: e4 c5 Nc3 Nc6 Nf3 e6 d4 cxd4 Nxd4 Qb6 Nb3 Nf6 Be3 Qc7 Bd3 Be7 f4 O-O e5 Nd5 Nxd5 exd5 Qh5 g6 Qf3 b6 Qxd5 Bb7 Qf3 Nb4 Qg3 Nxc2+ Bxc2 Qxc2 O-O Bh4 Qh3 Be7 Nd4 Qxb2 Nf3 Bxf3 Rxf3 Qxa1+ Kf2 Qxa2+ Kg3 h5 f5 h4+ Kg4 Qc4+ Rf4 Qe2+ Rf3 g5 Bxg5 Bxg5 Kxg5 Qxe5 Qx04 Qg7+||The incorrect move is at index 60 in the sequence. #### e4 c5 Nc3 Nc6 Nf3 e6 d4 cxd4 Nxd4 Qb6 Nb3 Nf6 Be3 Qc7 Bd3 Be7 f4 O-O e5 Nd5 Nxd5 exd5 Qh5 g6 Qf3 b6 Qxd5 Bb7 Qf3 Nb4 Qg3 Nxc2+ Bxc2 Qxc2 O-O Bh4 Qh3 Be7 Nd4 Qxb2 Nf3 Bxf3 Rxf3 Qxa1+ Kf2 Qxa2+ Kg3 h5 f5 h4+ Kg4 Qc4+ Rf4 Qe2+ Rf3 g5 Bxg5 Bxg5 Kxg5 Qxe5 Qxh4 Qg7+
Find the incorrect move in this sequence: d4 d6 Bf4 Nf6 Nf3 Nbd7 e3 c6 Bd3 Nd5 Bg3 e6 a3 Be7 c4 N5f6 O-O O-O Nc3 d5 cxd5 exd5 Bc2 Re8 Ne5 Bf8 Nxd7 Bxd7 Qd3 Ne4 Nxe4 dxe4 Qe2 f5 Rfc1 g6 Bf4 h6 Be5 Bg7 Bb3+ Be6 Bxe6+ Rxe6 Rd1 Bxe5 dxe5 Qe7 Qc4 Kg7 Rd2 Rxe5 Rad1 Rd5 Rxd5 cxd5 Qxd5 Rc8 h3 Rc2 b4 h5 Qd4+ Kh6 Qh8+ Kg5 g3 Ra2 Qg8 Rxa3 h4+ Kf6 Qh8+ Ke6 Rd8 Qxb4 Qg8+ Kf6 Rf8+ Ke5 Qg7+ Kd5 Rd8+ Kc5 Qc7+ Kb5 Rd5+ Ka4 Qd7+ Kb3 Rb5 Ra4 Rxb4+ Rxb4 Qe6+ Kc3 Qxg6 a5 Qxf5 a4 e5+ Kb3 Qa1 a3 Kg2||The incorrect move is at index 100 in the sequence. #### d4 d6 Bf4 Nf6 Nf3 Nbd7 e3 c6 Bd3 Nd5 Bg3 e6 a3 Be7 c4 N5f6 O-O O-O Nc3 d5 cxd5 exd5 Bc2 Re8 Ne5 Bf8 Nxd7 Bxd7 Qd3 Ne4 Nxe4 dxe4 Qe2 f5 Rfc1 g6 Bf4 h6 Be5 Bg7 Bb3+ Be6 Bxe6+ Rxe6 Rd1 Bxe5 dxe5 Qe7 Qc4 Kg7 Rd2 Rxe5 Rad1 Rd5 Rxd5 cxd5 Qxd5 Rc8 h3 Rc2 b4 h5 Qd4+ Kh6 Qh8+ Kg5 g3 Ra2 Qg8 Rxa3 h4+ Kf6 Qh8+ Ke6 Rd8 Qxb4 Qg8+ Kf6 Rf8+ Ke5 Qg7+ Kd5 Rd8+ Kc5 Qc7+ Kb5 Rd5+ Ka4 Qd7+ Kb3 Rb5 Ra4 Rxb4+ Rxb4 Qe6+ Kc3 Qxg6 a5 Qxf5 a4 Qe5+ Kb3 Qa1 a3 Kg2
Find the incorrect move in this sequence: e4 c5 f3 d6 Nc3 Nf6 d3 Nc6 Be3 g6 Nh3 Bg7 Be2 Nd4 Bxd4 cxd4 Nd5 Nxd5 exd5 Bf5 O-O Qa5 Re1 O-O c3 dxc3 bxc3 Qxc3 Rc1 Qb2 Rb1 Qxa2 Nf4 Bb2 Qd2 Qa3 Qxb2 Qxb2 Rxb2 Rfc8 d4 e5 dxe6 fxe6 Bd3 Bxd3 Nxd3 e5 dxe5 dxe5 Nxe5 b5 Rxb5 a6 VRa5 Kg7 Rc5 Rxc5 Nd7 Rc7 Re7+ Kh6 Ne5 Rxe7||The incorrect move is at index 54 in the sequence. #### e4 c5 f3 d6 Nc3 Nf6 d3 Nc6 Be3 g6 Nh3 Bg7 Be2 Nd4 Bxd4 cxd4 Nd5 Nxd5 exd5 Bf5 O-O Qa5 Re1 O-O c3 dxc3 bxc3 Qxc3 Rc1 Qb2 Rb1 Qxa2 Nf4 Bb2 Qd2 Qa3 Qxb2 Qxb2 Rxb2 Rfc8 d4 e5 dxe6 fxe6 Bd3 Bxd3 Nxd3 e5 dxe5 dxe5 Nxe5 b5 Rxb5 a6 Ra5 Kg7 Rc5 Rxc5 Nd7 Rc7 Re7+ Kh6 Ne5 Rxe7
Find the incorrect move in this sequence: e4 e5 Nf3 d6 Bc4 f5 exf5 Nf6 d3 h6 Nc3 c6 O-O Bxf5 Nh4 Bh7 f4 d5 Bb3 e4 dxe4 d4 Ne2 Nxe4 Nxd4 Qxh4 Re1 Nd7 f5 O-O-O g3 Nxg3 hxg3 Qxg3+ Kf1 Nc5 Re3 Qh4 c3 Bxf5 Qf3 Bd7 Bd2 Bd6 Nf5 Qh2 Nxd6+ Qxd6 Ke2 h5 Rg1 Bg4 Rxg4 hxg4 Qxg4+ Kb8 Be1 Ka8 Bg3 Qd2+ Kf3 Rhf8+W Bf4 Nd3 Ba4 Qf2+ Ke4 Rfe8+ Kf5 Rxe3 Qg5 Rf8+ Kg6||The incorrect move is at index 61 in the sequence. #### e4 e5 Nf3 d6 Bc4 f5 exf5 Nf6 d3 h6 Nc3 c6 O-O Bxf5 Nh4 Bh7 f4 d5 Bb3 e4 dxe4 d4 Ne2 Nxe4 Nxd4 Qxh4 Re1 Nd7 f5 O-O-O g3 Nxg3 hxg3 Qxg3+ Kf1 Nc5 Re3 Qh4 c3 Bxf5 Qf3 Bd7 Bd2 Bd6 Nf5 Qh2 Nxd6+ Qxd6 Ke2 h5 Rg1 Bg4 Rxg4 hxg4 Qxg4+ Kb8 Be1 Ka8 Bg3 Qd2+ Kf3 Rhf8+ Bf4 Nd3 Ba4 Qf2+ Ke4 Rfe8+ Kf5 Rxe3 Qg5 Rf8+ Kg6
Find the incorrect move in this sequence: c4 d6 Nc3 Nf6 g3 g6 Bg2 Bg7 Bf3 Bg4 Bxg4 NxgL h3 Nf6 Nf3 O-O O-O Nc6 d4 e5 Kg2 exd4 Nxd4 Nxd4 Qxd4 Nd7 Qd3 Bxc3 Qxc3 c5 Bh6 b6 Qg7#||The incorrect move is at index 11 in the sequence. #### c4 d6 Nc3 Nf6 g3 g6 Bg2 Bg7 Bf3 Bg4 Bxg4 Nxg4 h3 Nf6 Nf3 O-O O-O Nc6 d4 e5 Kg2 exd4 Nxd4 Nxd4 Qxd4 Nd7 Qd3 Bxc3 Qxc3 c5 Bh6 b6 Qg7#
Find the incorrect move in this sequence: d4 d5 Nf3 Nc6 e3 Nf6 Bb5 Bg4 h3 Bxf3 Qxf3 a6 Ba4 e6 Bb3 b5 a4 Bb4+ Bd2 Bxd2+ Nxd2 O-O O-O bxa4 Bxa4 Nb4 c3 Nd3 b4 Ne4 Nxe4 dxe4 Qxe4 Nb2 Bb3 a5 Qc2 a4 Ba2 a3 Qb3 e5 dxe5 Nd3 Rfd1 c5 c4 Re8 f4 cxb4 Rxd3 Qh4 c5 Rad8 QxfH+ Kh8 Rxd8 Rxd8 Rc1 Rc8 c6 Qd8 c7 Qd2 Kh2 Qxe3 Rc6 Qd2 Rd6 Qxa2 Rd8+ Rxd8 cxd8=Q#||The incorrect move is at index 54 in the sequence. #### d4 d5 Nf3 Nc6 e3 Nf6 Bb5 Bg4 h3 Bxf3 Qxf3 a6 Ba4 e6 Bb3 b5 a4 Bb4+ Bd2 Bxd2+ Nxd2 O-O O-O bxa4 Bxa4 Nb4 c3 Nd3 b4 Ne4 Nxe4 dxe4 Qxe4 Nb2 Bb3 a5 Qc2 a4 Ba2 a3 Qb3 e5 dxe5 Nd3 Rfd1 c5 c4 Re8 f4 cxb4 Rxd3 Qh4 c5 Rad8 Qxf7+ Kh8 Rxd8 Rxd8 Rc1 Rc8 c6 Qd8 c7 Qd2 Kh2 Qxe3 Rc6 Qd2 Rd6 Qxa2 Rd8+ Rxd8 cxd8=Q#
Find the incorrect move in this sequence: d4 d5 c4 dxc4 e3 b5 a4 c6 axb5 cxb5 Nf3 e6 g3 Nf6 Bg2 Bb7 O-O Be7 Ne5 O-OW Bxb7 Nbd7 Bxa8 Qxa8 Nc3 Nxe5 dxe5 Rd8 Qc2 Nd5 Rd1 Nb4 Rxd8+ Bxd8 Qe2 Nd3 Nxb5 Bc7||The incorrect move is at index 19 in the sequence. #### d4 d5 c4 dxc4 e3 b5 a4 c6 axb5 cxb5 Nf3 e6 g3 Nf6 Bg2 Bb7 O-O Be7 Ne5 O-O Bxb7 Nbd7 Bxa8 Qxa8 Nc3 Nxe5 dxe5 Rd8 Qc2 Nd5 Rd1 Nb4 Rxd8+ Bxd8 Qe2 Nd3 Nxb5 Bc7
Find the incorrect move in this sequence: b3 d5 Bb2 c5 Nc3 Nc6 e3 e5 Qf3 Nf6 h3 Bd6 Nxd5 Nxd5 Qxd5 O-O O-O-O Be6 Qf3 f5 Kb1 e4 Qe2 a5 g4 a4 gxf5 Bx5 f4 exf3 Nxf3 axb3 axb3 Qa5 Rg1 Be5 Nxe5 Nxe5 d4 Nf3 Bg2 Be4 Bxf3 Bxf3 Qc4+ Kh8 Rdf1 Be4 dxc5 Rxf1+ Qxf1||The incorrect move is at index 27 in the sequence. #### b3 d5 Bb2 c5 Nc3 Nc6 e3 e5 Qf3 Nf6 h3 Bd6 Nxd5 Nxd5 Qxd5 O-O O-O-O Be6 Qf3 f5 Kb1 e4 Qe2 a5 g4 a4 gxf5 Bxf5 f4 exf3 Nxf3 axb3 axb3 Qa5 Rg1 Be5 Nxe5 Nxe5 d4 Nf3 Bg2 Be4 Bxf3 Bxf3 Qc4+ Kh8 Rdf1 Be4 dxc5 Rxf1+ Qxf1
Find the incorrect move in this sequence: e4 d6 Bc4 Be6 Bd3 c5 f4 c4 Be2 Nc6 Nf3 b5 O-O a6 f5 Bd7 Ng5 Nh6 Bh5 g6 fxg6 hxg6 Bxg6 fxg6 Qf3 e6 Nf7 Nxf7 xQf7#||The incorrect move is at index 28 in the sequence. #### e4 d6 Bc4 Be6 Bd3 c5 f4 c4 Be2 Nc6 Nf3 b5 O-O a6 f5 Bd7 Ng5 Nh6 Bh5 g6 fxg6 hxg6 Bxg6 fxg6 Qf3 e6 Nf7 Nxf7 Qxf7#
Find the incorrect move in this sequence: e4 e5 Nc3 Nc6 Bc4 Bc5 Nf3 d6 d3 Nge7 O-O O-O h4 Be6 Ng5 Bxc4 dxc4 h6 Qg4 xg5 hxg5 Ng6 g3 Nd4 Kg2 Qc8 Rh1 Re8 Qh3 Nxc2 Nd5 c6 Nf6+ gxf6 Qh7+ Kf8 Qh8+ Ke7 Qxe8+ Kxe8 Be3 Nxa1 Bxc5 dxc5 Rh8+ Kd7 Rxc8 Rxc8 Kf3 b5 gxf6 Ne7 Kg4 Ke6 Kg5 Ng8 g4||The incorrect move is at index 19 in the sequence. #### e4 e5 Nc3 Nc6 Bc4 Bc5 Nf3 d6 d3 Nge7 O-O O-O h4 Be6 Ng5 Bxc4 dxc4 h6 Qg4 hxg5 hxg5 Ng6 g3 Nd4 Kg2 Qc8 Rh1 Re8 Qh3 Nxc2 Nd5 c6 Nf6+ gxf6 Qh7+ Kf8 Qh8+ Ke7 Qxe8+ Kxe8 Be3 Nxa1 Bxc5 dxc5 Rh8+ Kd7 Rxc8 Rxc8 Kf3 b5 gxf6 Ne7 Kg4 Ke6 Kg5 Ng8 g4
Find the incorrect move in this sequence: d4 d5 c4 Nc6 Nc3 e6 Nf3 Nf6 2xd5 exd5 Bg5 Bb4 Bxf6 Qxf6 e3 O-O Be2 Qg6 O-O Bh3 Nh4 Qg5 g3 Bxf1 Kxf1 Rad8 Qb3 Bxc3 bxc3 b6 Qb5 Qf6 Bf3 g5 Bxd5 Ne7 Be4 c6 Qa6 gxh4 Qxa7 h3 Qxb6 Nd5 Qb1 Kg7 Bxh7 Ne7 Be4||The incorrect move is at index 8 in the sequence. #### d4 d5 c4 Nc6 Nc3 e6 Nf3 Nf6 cxd5 exd5 Bg5 Bb4 Bxf6 Qxf6 e3 O-O Be2 Qg6 O-O Bh3 Nh4 Qg5 g3 Bxf1 Kxf1 Rad8 Qb3 Bxc3 bxc3 b6 Qb5 Qf6 Bf3 g5 Bxd5 Ne7 Be4 c6 Qa6 gxh4 Qxa7 h3 Qxb6 Nd5 Qb1 Kg7 Bxh7 Ne7 Be4
Find the incorrect move in this sequence: d4 JNf6 c4 d5 e3 e6 a3 Be7 c5 O-O b4 Ne4 Bb2 b6 Nf3 bxc5 dxc5 Bf6 Qc2 a5 Nd4 axb4 axb4 Rxa1 Bxa1 e5 Nf3 Bf5 Qa4 d4 Bd3 Nxc5 bxc5 Bxd3 Nbd2 Nd7 c6 Nc5 Qa3 Qd5 exd4 exd4||The incorrect move is at index 1 in the sequence. #### d4 Nf6 c4 d5 e3 e6 a3 Be7 c5 O-O b4 Ne4 Bb2 b6 Nf3 bxc5 dxc5 Bf6 Qc2 a5 Nd4 axb4 axb4 Rxa1 Bxa1 e5 Nf3 Bf5 Qa4 d4 Bd3 Nxc5 bxc5 Bxd3 Nbd2 Nd7 c6 Nc5 Qa3 Qd5 exd4 exd4
Find the incorrect move in this sequence: e4 Nc6 c3 e5 Nf3 f6 d3 d5 Bg5 Be7 Bxf6 Bxf6 Qb3 dxe4 dxe4 O-O Bc4 Be6 O-O Bxc4 Qxc4 Be7 Nbd2 Qxd2 Nxd2 Rad8 Rad1||The incorrect move is at index 5 in the sequence. #### e4 Nc6 c3 e5 Nf3 Nf6 d3 d5 Bg5 Be7 Bxf6 Bxf6 Qb3 dxe4 dxe4 O-O Bc4 Be6 O-O Bxc4 Qxc4 Be7 Nbd2 Qxd2 Nxd2 Rad8 Rad1
Find the incorrect move in this sequence: e4 c5 Bc4 Nc6 c3 e6 a3 d5 exd5 exd5 Ba2 Nf6 Nf3 Bd6 O-O O-O d4 cxd4 Nxd4 Nxd4 Qxd4 Re8 Nd2 b6 Nf3 Bb7 Ng5 h6 Nf3 Ne4 Bxd5 Bxd5 g3 Bb7 Bxh6 gxh6 Rae1 Bc5 Qa4 Bxf2+ Rxf2 Nxf2 Rxe8+ Qxe8 Qxe8+ Rxe8 Kxf2 Bxf3 Kxf3 Re6 b4 Kg7 c4 Rc6 c5 bxc5 bxc5 Rxc5 h4 Rc3+ Kf4 Rxa3 g4 Kg6 g5 Ra4+ Kg3 hxg5 hxg5 Kxg5 Kf3 Kf5 Ke3 Rh4 XKd3 Ke5 Ke3 a5 Kd3 a4 Kc3 f5 Kb2 Rh3 Kc2 f4 Kd2 a3 Kc2 f3 Kb3 f2+ Kb4 f1=Q Kc5 Rc3+ Kb6 Qb1+ Ka5 a2 Ka4 a1=Q#||The incorrect move is at index 74 in the sequence. #### e4 c5 Bc4 Nc6 c3 e6 a3 d5 exd5 exd5 Ba2 Nf6 Nf3 Bd6 O-O O-O d4 cxd4 Nxd4 Nxd4 Qxd4 Re8 Nd2 b6 Nf3 Bb7 Ng5 h6 Nf3 Ne4 Bxd5 Bxd5 g3 Bb7 Bxh6 gxh6 Rae1 Bc5 Qa4 Bxf2+ Rxf2 Nxf2 Rxe8+ Qxe8 Qxe8+ Rxe8 Kxf2 Bxf3 Kxf3 Re6 b4 Kg7 c4 Rc6 c5 bxc5 bxc5 Rxc5 h4 Rc3+ Kf4 Rxa3 g4 Kg6 g5 Ra4+ Kg3 hxg5 hxg5 Kxg5 Kf3 Kf5 Ke3 Rh4 Kd3 Ke5 Ke3 a5 Kd3 a4 Kc3 f5 Kb2 Rh3 Kc2 f4 Kd2 a3 Kc2 f3 Kb3 f2+ Kb4 f1=Q Kc5 Rc3+ Kb6 Qb1+ Ka5 a2 Ka4 a1=Q#
Find the incorrect move in this sequence: e4 e5 Bc4 f6 Qh5+ g6 Qxg6+ Bhxg6 Bf7#||The incorrect move is at index 7 in the sequence. #### e4 e5 Bc4 f6 Qh5+ g6 Qxg6+ hxg6 Bf7#
Find the incorrect move in this sequence: h3 e5 Nf3 d5 Ng5 Nf6 Ne6 Bxe6 h4 Nc6 g3 b5 Bg2 Ng4 Bf3 f5 e3 h6 O-O g5 hxg5 hgx5 Bxg4 fxg4 Qe2 Qe7 c3 Qh7 Kg2 Qh2#||The incorrect move is at index 21 in the sequence. #### h3 e5 Nf3 d5 Ng5 Nf6 Ne6 Bxe6 h4 Nc6 g3 b5 Bg2 Ng4 Bf3 f5 e3 h6 O-O g5 hxg5 hxg5 Bxg4 fxg4 Qe2 Qe7 c3 Qh7 Kg2 Qh2#
Find the incorrect move in this sequence: e4 6c d4 d5 e5 c5 c4 e6 b3 Nc6 cxd5 exd5 dxc5 Qa5+ Bd2 Qxc5 Nf3 h6 Nc3 d4 Na4 Qd5 Bc4 Qe4+ Kf1 Nxe5 Nxe5 Qxe5 Qc2 Nf6 Re1 Qxe1+ Bxe1 Bd6 h4 O-O Qd3 Be5 Nc5 b6 Ne4 Nxe4 Qxe4 Bf6 Qxa8 Be6 Qe4 Bxc4+ bxc4 Rc8 g4 Rxc4 g5 hxg5 hxg5 Bxg5||The incorrect move is at index 1 in the sequence. #### e4 c6 d4 d5 e5 c5 c4 e6 b3 Nc6 cxd5 exd5 dxc5 Qa5+ Bd2 Qxc5 Nf3 h6 Nc3 d4 Na4 Qd5 Bc4 Qe4+ Kf1 Nxe5 Nxe5 Qxe5 Qc2 Nf6 Re1 Qxe1+ Bxe1 Bd6 h4 O-O Qd3 Be5 Nc5 b6 Ne4 Nxe4 Qxe4 Bf6 Qxa8 Be6 Qe4 Bxc4+ bxc4 Rc8 g4 Rxc4 g5 hxg5 hxg5 Bxg5
Find the incorrect move in this sequence: e4 c5 Nf3 Nc6 c3 e6 d4 cxd4 cxd4 d6 Nc3 Nf6 Bb5 Be7 O-O O-O d5 exd5 exd5 Ne5 Nxe5 dxe5 Re1 Bd6 Bg5 h6 Bh4 a6 Ba4 b5 Bc2 Re8 Ne4 Be7 Qd3 Nxe4 Qxe4 f5 Bxe7 Qxe7 d6 fxe4 dxe7 Rxe7 Bxe4 Raa7 Rad1 Be6 Bg6 Rad7 3h Bxa2 Rxd7 Rxd7 Rxe5 Rd8 Re1 Bf7 Bf5 Rd2 b3 Bxb3 Re8+ Kf7 Ra8 Ra2 Bc8 Bc4 Rxa6 Rxa6 Bxa6 Ke6 f3 Ke5 Kf2 Kd4 g4 Kc3 f4 b4 Bb7 b3 Ke3 b2 Be4 Bb3 Bb1 Bc2 Ba2 b1=Q Bxb1 Bxb1 f5 Kc4 Kf4 Kd5 h4 Bd3 g5 hxg5+ hxg5 Kd6 f6 gxf6 gxf6 Ke6 Kg5 Kf7 Kh6 Kxf6||The incorrect move is at index 50 in the sequence. #### e4 c5 Nf3 Nc6 c3 e6 d4 cxd4 cxd4 d6 Nc3 Nf6 Bb5 Be7 O-O O-O d5 exd5 exd5 Ne5 Nxe5 dxe5 Re1 Bd6 Bg5 h6 Bh4 a6 Ba4 b5 Bc2 Re8 Ne4 Be7 Qd3 Nxe4 Qxe4 f5 Bxe7 Qxe7 d6 fxe4 dxe7 Rxe7 Bxe4 Raa7 Rad1 Be6 Bg6 Rad7 h3 Bxa2 Rxd7 Rxd7 Rxe5 Rd8 Re1 Bf7 Bf5 Rd2 b3 Bxb3 Re8+ Kf7 Ra8 Ra2 Bc8 Bc4 Rxa6 Rxa6 Bxa6 Ke6 f3 Ke5 Kf2 Kd4 g4 Kc3 f4 b4 Bb7 b3 Ke3 b2 Be4 Bb3 Bb1 Bc2 Ba2 b1=Q Bxb1 Bxb1 f5 Kc4 Kf4 Kd5 h4 Bd3 g5 hxg5+ hxg5 Kd6 f6 gxf6 gxf6 Ke6 Kg5 Kf7 Kh6 Kxf6
Find the incorrect move in this sequence: e4 d5 e5 e6 d4 c5 Nf3 cxd4 Nxd4 Bc5 Nc3 Bxd4 Qxd4 Nc6 Qa4 Bd7 Qg4 Nxe5 Qxg7 Qf6 Qxf6 Nxf6 Be3 O-O Bd4 Neg4 Be2 e5 Bc5 Rfc8 Be7 d4 Bxf6 Nxf6 Nd1 Rxc2 O-O Rxe2 h3 Bb5 Kh2 h5 Rg1 d3 b3 Ba6 a4 Rd8 Rb1 eN4 Rb2 Rxb2 Nxb2 d2 f3 Nc3||The incorrect move is at index 49 in the sequence. #### e4 d5 e5 e6 d4 c5 Nf3 cxd4 Nxd4 Bc5 Nc3 Bxd4 Qxd4 Nc6 Qa4 Bd7 Qg4 Nxe5 Qxg7 Qf6 Qxf6 Nxf6 Be3 O-O Bd4 Neg4 Be2 e5 Bc5 Rfc8 Be7 d4 Bxf6 Nxf6 Nd1 Rxc2 O-O Rxe2 h3 Bb5 Kh2 h5 Rg1 d3 b3 Ba6 a4 Rd8 Rb1 Ne4 Rb2 Rxb2 Nxb2 d2 f3 Nc3
Find the incorrect move in this sequence: d4 c5 c4 cxd4 Qxd4 Nc6 Qd1 e6 Nf3 d6 Nc3 Nf6 e3 Be7 Bd3 O-O O-O h6 b3 b6 Bb2 Bb7 Rc1 Rc8 Qc2 Nb4 Qd2 e5 a3 Nxd3 Qxd3 e4 Nxe4 Bxe4 Qe2 Bxf3 Qxf3 YQc7 Rfd1 Rfe8 b4 Qb7 Qxb7 Ra8 c5 dxc5 Bxf6 Bxf6 bxc5 Rab8 Qxa7 bxc5 Qxc5 Be7 Qc3 Bd6 a4 Be7 Rd7 Bf6 Qc7 Bb2 Rb1 Be5 Rxb8 Rxb8 Qxb8+ Bxb8 Rd8+ Kh7 Rxb8 Kg6 a5 Kf6 a6 Ke7 a7 Kd7 a8=Q Ke6 Qa6+ Kf5 Rb5+ Ke4 Qa4+ Kd3 Qd4+ Kc2 Rb2+ Kc1 Qd2#||The incorrect move is at index 37 in the sequence. #### d4 c5 c4 cxd4 Qxd4 Nc6 Qd1 e6 Nf3 d6 Nc3 Nf6 e3 Be7 Bd3 O-O O-O h6 b3 b6 Bb2 Bb7 Rc1 Rc8 Qc2 Nb4 Qd2 e5 a3 Nxd3 Qxd3 e4 Nxe4 Bxe4 Qe2 Bxf3 Qxf3 Qc7 Rfd1 Rfe8 b4 Qb7 Qxb7 Ra8 c5 dxc5 Bxf6 Bxf6 bxc5 Rab8 Qxa7 bxc5 Qxc5 Be7 Qc3 Bd6 a4 Be7 Rd7 Bf6 Qc7 Bb2 Rb1 Be5 Rxb8 Rxb8 Qxb8+ Bxb8 Rd8+ Kh7 Rxb8 Kg6 a5 Kf6 a6 Ke7 a7 Kd7 a8=Q Ke6 Qa6+ Kf5 Rb5+ Ke4 Qa4+ Kd3 Qd4+ Kc2 Rb2+ Kc1 Qd2#
Find the incorrect move in this sequence: b3 d5 Bb2 c5 g3 Nc6 Bg2 e6 e3 Nf6 Ne2 Be7 d3 O-O Nd2 Re8 O-O e5 Re1 d4 exd4 cxd4 c3 Qc7 cxd4 exd4 Nxd4 Nxd4 Bxd4 Bc5 Bxf6 gxf6 Rc1 Rxe1+ Qxe1 Qb6 Qe8+ Kg7 Qe1 Be6 Ne4 Be7 Rc2 f5 Nc5 Bxc5 Be4 fxe4 Qxe4 Bxf2+ Kf1 Bd4 Rd2 Re8 Kg2 Bd7 Qd5 Bc6 Qxc6 Qxc6+ Kh3 Qe6+ Kg2 Qe3 R2 Qxf2+ Kh3 Re2 Kg4 Qxh2 Kg5 h5 a4 f6+ Kf5 Qh3+ Kf4 Qg4#||The incorrect move is at index 64 in the sequence. #### b3 d5 Bb2 c5 g3 Nc6 Bg2 e6 e3 Nf6 Ne2 Be7 d3 O-O Nd2 Re8 O-O e5 Re1 d4 exd4 cxd4 c3 Qc7 cxd4 exd4 Nxd4 Nxd4 Bxd4 Bc5 Bxf6 gxf6 Rc1 Rxe1+ Qxe1 Qb6 Qe8+ Kg7 Qe1 Be6 Ne4 Be7 Rc2 f5 Nc5 Bxc5 Be4 fxe4 Qxe4 Bxf2+ Kf1 Bd4 Rd2 Re8 Kg2 Bd7 Qd5 Bc6 Qxc6 Qxc6+ Kh3 Qe6+ Kg2 Qe3 Rf2 Qxf2+ Kh3 Re2 Kg4 Qxh2 Kg5 h5 a4 f6+ Kf5 Qh3+ Kf4 Qg4#
